Unverified Marks: 55 / Verified: 19 / Verified with Deductions: 6 / Verified with Deductions & Milestones: 6,,To Do,Complete,Required?,Points,,,,,
,,,,,,,,,,
Feature,Feature Descriptions,,,,,Maybe!,Yes!,Yes With Deduction!,Milestones,Deductions:
,,,,,,,,,,-1
1 - Project Planning & Project Management,,,,,,,,,,
,,,,,,,,,,
1.1,Project proposal has been approved and graded by your instructor. (Add your grade out of 5 to the points column.),,Yes, 🌟,4,0,4,0,,
1.2,Meet or exceed the milestone goals listed below.,,,,,,,,,
1.2.1,Milestone 1 - Completed requirements worth 15+ marks during or before week 11.,,No,,,,,,0,
1.2.2,Milestone 2 - Completed requirements worth 30+ during or before week 12.,,No,,,,,,0,
1.2.3,Milestone 3 - Completed requirements worth 45+ during or before week 13.,,No,,,,,,0,
1.2.4,Milestone 4 - Completed requirements worth 60+ during or before week 14.,,No,,,,,,0,
1.2.4,Milestone 5 - Completed requirements worth 80+ during or before week 15.,,No,,,,,,,
,,,,,,,,,,
2 - Content Management System CRUD,,,,,,,,,,
,,,,,,,,,,
As an administrative or logged-in user I should be able to: ,,,,,,,,,,
2.1,Create new page by entering the required data into an HTML form.,,Yes,🌟,5,0,5,5,,
,"- Database must include at least 10 pages. These can include 10 ""posts"" or ""products""",Yes,,,,0,,,,
,- Data must be real. No key mashing or any variations of lorem ipsum allowed.,Yes,,,,0,,,,
,- Only admin / logged-in users can reach this form and create new pages.,Yes,,,,0,,,,
2.2,Edit and delete existing page.,,Yes,🌟,5,0,5,5,,
,- Only admin / logged-in users can reach and use edit / delete forms.,Yes,,,,0,,,,
2.3,View a list of pages that already exist in the system with the ability to sort this list. (List should be sorted at a database level not on client.),,No,🌟,5,0,0,-1,,
,"- List can be sorted by title, created at date and updated by date. (Or any three columns approved by your instructor.)",No,,,,0,,,,
,- There must be some indication of the type of sorting currently applied to the list.,No,,,,0,,,,
,- Only admin / logged-in users can view and sort this list of pages.,Yes,,,,0,,,,
2.4,Create a list of categories that apply to the pages in your system and assign categories to existing pages.,,Maybe,,5,5,0,0,,
,- Categories must be implemented using a separate categories table with a 1-to-many  or many-to-many association with your pages table.,Yes,,,,0,,,,
,- Users must be able to Create and Update categories in this table using an HTML form. (Deleting categories is optional.),Yes,,,,0,,,,
,- Assigning categories to pages should be implemented by adding a drop-down list box (HTML Select Element) to the pages CRUD.,Yes,,,,0,,,,
,- Only admin / logged-in users can CRUD categories and assign them to pages.,Yes,,,,0,,,,
2.5,View and moderate comments on pages submitted by non-admins.,,No,,5,0,0,0,,
,- Feature 2.9 must be implemented. In other words there must be comments for you to moderate.,No,,,,0,,,,
,"- Comment moderation can take the form of deleting comments, hiding them from public view, or ""disemvoweling"" comments.",No,,,,0,,,,
,- Only admin users can moderate comments.,No,,,,0,,,,
2.6,Make uses of a WYSIWYG editor when adding or editing page data.,,Maybe,,5,5,0,0,,
,- What You See Is What You Get editing is added to your page create and update forms for the page content.,Yes,,,,0,,,,
,- The addition of WYSIWYG editing should not break how pages are displayed.,Yes,,,,0,,,,
,- String sanitization may need to be modified or removed for the WYSIWYG content.,Yes,,,,0,,,,
,"Note: A few possible JS WYSIWYG libraries: TinyMCE, CKEditor, Summernote, WYSIHTML5, Quill.",,,,,0,,,,
,,,,,,0,,,,
As a non-administrative  user I should be able to: ,,,,,,0,,,,
2.7 ,Navigate the available pages created by admin or logged-in users.,,Maybe,🌟,5,5,0,-1,,
,"- User should be able to see a menu, list or table of links to all available Content. These links must be generated from the database.",Yes,,,,0,,,,
,- Clicking on any of the provided links will take the user to that particular content item (usually a row in your database).,Yes,,,,0,,,,
2.8,Navigate the pages by way of their associated categories.,,No,,5,0,0,0,,
,- There must be some mechanism that allows the user to navigate to all the pages associated with a particular category.,No,,,,0,,,,
,"Note: For example, there could be a menu that lists all available categories and links to a list of all pages for each category.",,,,,0,,,,
2.9,Comment on specific pages.,,No,,5,0,0,0,,
,- Each page should contain a form where a user can submit a comment.,No,,,,0,,,,
,- If you are allowing non-logged in users to comment then you need to allow them to submit a name with their comment.,No,,,,0,,,,
,- Once a comment is submitted it should be displayed along with the page.,No,,,,0,,,,
,- Comments should be displayed in reverse chronological order.,No,,,,0,,,,
,- Comment forms must *not* be WYSIWYG.,No,,,,0,,,,
2.10,Submit a CAPTCHA to prove one's humanity while submitting a comment.,,No,,5,0,0,0,,
,- Embedded CAPTCHAs like reCAPTCHA are not permitted.,No,,,,0,,,,
,- The CAPTCHA must randomly generated and displayed as an image.,No,,,,0,,,,
,- PHP session must be used to verify if the user entered the CAPTCHA correctly.,No,,,,0,,,,
,- If the CAPTCHA is not submitted correctly the users comment should not be accepted.,No,,,,0,,,,
,- If the CAPTCHA is not submitted correctly the users should be given another chance without having to retype their comment.,No,,,,0,,,,
,,,,,,0,,,,
3 - Content Search,,,,,,0,,,,
,,,,,,0,,,,
As a user of the website I should be able to:,,,,,,0,,,,
3.1,Search for specific pages by keyword using a search form.,,Maybe,,5,5,0,0,,
,- A search form is available at the top of all pages.,Yes,,,,0,,,,
